filename,mean_wall_thickness_mm,median_wall_thickness_mm,mean_per_mm_intensity,median_per_mm_intensity,status
X-049501.tif,0.0,0.0,3735.5611172084205,3760.3223684210525,success
X-049502.tif,0.2815456158533854,0.2867455898821254,2341.8149869456174,2332.7833929636254,success
X-049503.tif,0.2841854404568415,0.28156409858401754,2339.45203845869,2329.9118415841585,success
X-049504.tif,0.3214038890645402,0.3233221966281721,2402.2084544505205,2407.564417177914,success
X-049505.tif,0.7338154849818863,0.7338154849818863,2545.5649959822285,2517.71875,success
X-049506.tif,0.31476911128996954,0.3188310568978422,2396.1780549952796,2389.8161764705883,success
X-049507.tif,0.30343391764344935,0.30436737547138903,2410.5102779051267,2396.297826086957,success
X-049508.tif,0.42442396081865347,0.3979063015981291,2497.5542012122633,2490.725,success
X-049509.tif,0.3113043791012716,0.3127035677874299,2433.065028854479,2412.0239130434784,success
X-049510.tif,0.2789542943331377,0.2819118322984099,2440.5428721856474,2437.0545454545454,success
X-049511.tif,0.35660783974749144,0.35260823879831493,2641.5835146441386,2638.1891122576053,success
X-049512.tif,0.31688063347658946,0.31248688957628723,2485.773112923477,2478.632814178303,success
X-049513.tif,0.0,0.0,0.0,0.0,success
X-049514.tif,0.3398962261328168,0.2946970345870383,2461.530597012233,2404.439024390244,success
X-049515.tif,0.0,0.0,0.0,0.0,success
X-049516.tif,0.35177770636106703,0.3529713538271577,2486.7314553303695,2460.4397163120566,success
X-049517.tif,0.2908116183930616,0.28632272825957056,2499.307343337047,2458.3016115441333,success
X-049518.tif,0.0,0.0,3032.3485046608575,2894.6944444444443,success
X-049519.tif,0.3000567332683027,0.30660943691269216,2435.1869592476683,2423.3358676207513,success
X-049520.tif,0.3264759663724366,0.31882284485393,2558.5270332643727,2559.4273504273506,success
X-049521.tif,1.4363311523696018,1.4645358888213469,4519.089427094615,4042.4672034564023,success
X-049522.tif,0.4732901281760885,0.477482192929777,3315.541838144636,3124.8333333333335,success
X-049523.tif,0.5533430188734663,0.40572934822158324,2990.1670935820594,2771.6846028418354,success
X-049524.tif,0.3382720265034066,0.33061211950817054,2463.118287440151,2451.7988505747126,success
X-049525.tif,0.0,0.0,0.0,0.0,success
X-049526.tif,0.23106785063753255,0.23635617945905912,2399.9028278487967,2404.5234615384616,success
X-049527.tif,0.2586362393997773,0.25936355101695663,2416.0576333231493,2403.61,success
X-049528.tif,0.24201044971608027,0.2420335133938794,2480.7037102064455,2476.539727393617,success
X-049529.tif,0.2317727468774753,0.23512750794003398,2448.1531596697114,2441.581896024465,success
X-049530.tif,0.25823905829102967,0.25988116060451893,2501.5196559105475,2507.6739130434785,success
X-049531.tif,0.22887428063193369,0.22592419425698068,2341.8552457839305,2340.3947580645163,success
X-049532.tif,0.28438111759074663,0.2848974107470034,2394.9951597072973,2396.1454545454544,success
X-049533.tif,0.2827881715036475,0.2843614729299522,2349.122712751623,2344.9375,success
X-049534.tif,0.3213026007112061,0.3278680299134285,2369.011834663113,2363.7758620689656,success
X-049535.tif,0.24802777739668608,0.24629062430768955,2351.1625358753204,2351.3297872340427,success
X-049536.tif,0.405983849422845,0.41122795620389646,2642.25152632243,2641.92032967033,success
X-049537.tif,0.34256889338902985,0.3466910715061762,2500.122903094481,2493.2603752910563,success
X-049538.tif,0.314978786676685,0.313723303872272,2475.197784323891,2473.6975814380285,success
X-049539.tif,0.3474189458811055,0.35366362916878513,2511.7675407213123,2490.4146341463415,success
X-049540.tif,0.35316307359488674,0.34581538138171614,2583.908990174242,2571.083832335329,success
X-049541.tif,0.3217465230048953,0.3151198974588239,2526.668913107431,2467.845995747697,success
X-049542.tif,0.3093825262446479,0.3039618929249868,2569.2951653155483,2548.79792746114,success
X-049543.tif,0.31232691933602036,0.30528305903714487,2531.4861209810742,2545.230769230769,success
X-049544.tif,0.2831602209012358,0.28642775417067773,2398.939744592878,2402.9239837398372,success
X-049545.tif,0.31744881099105504,0.3153955733594265,2524.3047158812215,2530.076923076923,success
X-049546.tif,0.0,0.0,2391.9707596635585,2376.6195652173915,success
X-049547.tif,0.25404768694825614,0.2522815008696539,2421.175100430401,2407.905223880597,success
X-049548.tif,0.3475721445541542,0.35272666053118196,2596.056915674001,2620.765222885223,success
X-049549.tif,0.3044638571216633,0.31257238104685103,2522.331589285741,2514.692212959454,success
X-049550.tif,0.25366896977313313,0.2585446729350275,2428.143995473533,2415.8674568965516,success
X-049551.tif,0.2638768228074676,0.2641667530271191,2411.917058330508,2390.347899159664,success
X-049552.tif,0.28595975560102216,0.2901450832449974,2436.226994516315,2409.535433070866,success
X-049553.tif,0.28587686091097597,0.2863127153852423,2503.3067995714428,2501.4772727272725,success
X-049554.tif,0.27170985060126956,0.27453671456020706,2389.4845361284024,2389.612612612613,success
X-049555.tif,0.3101825630007305,0.3067601593486718,2472.0305567810424,2455.1803278688526,success
X-049556.tif,0.4130658608633767,0.40966357302963996,2627.9065120526657,2614.627610310179,success
X-049557.tif,0.407865296062499,0.3454124730579774,2727.5877307126257,2594.7375205254516,success
X-049558.tif,0.23725988295651881,0.23602878975026587,2483.2944946421912,2479.2972972972975,success
X-049559.tif,0.26851221772262757,0.26277753978394525,2467.8387284517994,2466.6605504587155,success
X-049560.tif,0.263391007893154,0.2567175930905525,2487.687028874416,2492.6525435073627,success
X-049561.tif,0.25436677594968327,0.24678811718771804,2371.512887738868,2371.856655844156,success
X-049562.tif,0.26680184203508756,0.26950928733052937,2401.647335279796,2392.82962962963,success
X-049563.tif,0.3044988988107942,0.30422373159584853,2393.101396492859,2387.6254042637447,success
X-049564.tif,0.3411762813111564,0.3608195279419769,2456.2899349937347,2435.005617977528,success
X-049565.tif,0.30776095254492675,0.3003257635784694,2476.8430934251705,2474.0599423015283,success
X-049566.tif,0.3574016138599961,0.37121997720378563,2381.103019659765,2372.747747747748,success
X-049567.tif,0.23986009925978985,0.25140042198575746,2375.8086163782514,2372.06031721824,success
X-049568.tif,0.3721164610486145,0.3659715304706285,2505.087854686485,2473.0963488843813,success
X-049569.tif,0.3487942558188713,0.33213182578814726,2524.3956110081695,2514.86,success
X-049570.tif,0.33066862867979524,0.330135344073783,2510.8753505753452,2455.262541993281,success
X-049571.tif,0.31570385104497256,0.30285145875951874,2569.161224211383,2549.403409090909,success
X-049572.tif,0.33950929981298983,0.32657631569839785,2577.3037493582947,2497.866868932039,success
X-049573.tif,0.40803671466005736,0.34681494094317644,2506.228066363536,2468.0,success
X-049574.tif,0.3574881289175157,0.3184730096735547,2426.0340229748203,2411.805194805195,success
X-049575.tif,0.25210558289289264,0.2548927391625336,2434.5199912182397,2433.088751779782,success
X-049576.tif,0.33759281504521776,0.3414646466244704,2349.7289346283637,2339.0176991150443,success
X-049577.tif,0.2841133133938818,0.2865968984310013,2525.0162192257444,2514.681222707424,success
X-049578.tif,0.2590570861424764,0.25984448458605225,2399.1381948182384,2394.6075268817203,success
X-049579.tif,0.2228732647902743,0.22587473600650282,2375.4948541605295,2362.2071428571426,success
X-049580.tif,0.23677476849542795,0.2363442319389687,2399.1028998746406,2391.681536697248,success
X-049581.tif,0.3363605527437307,0.3367997523193115,2640.266079094934,2642.180715322458,success
X-049582.tif,0.26180685670458675,0.2633222479761,2449.905961889898,2431.488970588235,success
X-049583.tif,0.273695233936427,0.2665506221236875,2479.6089971833994,2459.3985507246375,success
